"respondent_id","h1n1_vaccine","seasonal_vaccine"
52174,0.5258951,0.8641331
52175,0.1073534,0.2061698
52176,0.2965719,0.3772445
52177,0.40974,0.8862177
52178,0.3904194,0.8279047
52179,0.1334671,0.4308195
52180,0.06190519,0.2997031
52181,0.1161712,0.1859199
52182,0.02846843,0.1618319
52183,0.5395363,0.6980465
52184,0.0935408,0.61768
52185,0.08893941,0.1410002
52186,0.07446747,0.4128461
52187,0.1914785,0.2715951
52188,0.2668565,0.1881702
52189,0.0257119,0.2350985
52190,0.1231124,0.1942918
52191,0.3738298,0.6495825
52192,0.07930537,0.4890673
52193,0.2979312,0.4748885
52194,0.6119276,0.6204583
52195,0.2253155,0.5977923
52196,0.09062618,0.5893732
52197,0.103999,0.8938073
52198,0.02303035,0.1470275
52199,0.02345272,0.1181413
52200,0.4672588,0.6772038
52201,0.2426807,0.3218149
52202,0.1181705,0.4564764
52203,0.08599185,0.3072603
52204,0.04346168,0.3090313
52205,0.06706807,0.3606458
52206,0.1725807,0.374229
52207,0.3093185,0.8131575
52208,0.3123298,0.2353049
52209,0.1947417,0.8251846
52210,0.04659536,0.2205789
52211,0.269019,0.6404638
52212,0.1419284,0.2362318
52213,0.1375588,0.2906612
52214,0.5679093,0.9529873
52215,0.1461174,0.316704
52216,0.1299941,0.1963923
52217,0.05619006,0.4109335
52218,0.1000836,0.3895376
52219,0.1924388,0.7099489
52220,0.05557411,0.2634789
52221,0.1284461,0.2561012
52222,0.1074336,0.5818967
52223,0.04306024,0.3048928
52224,0.7266101,0.8138504
52225,0.2660797,0.580991
52226,0.2751996,0.59713
52227,0.2513659,0.7452124
52228,0.0130661,0.4993353
52229,0.0147502,0.1878437
52230,0.1818368,0.1112352
52231,0.07116179,0.3265378
52232,0.06535278,0.6017123
52233,0.09070121,0.5408767
52234,0.05560482,0.3191176
52235,0.1621493,0.3956776
52236,0.193735,0.7847357
52237,0.3789547,0.2467484
52238,0.1078675,0.2067407
52239,0.3562224,0.8968969
52240,0.09738516,0.4540917
52241,0.5210571,0.7579172
52242,0.6058002,0.5592139
52243,0.127866,0.2488497
52244,0.2979423,0.778942
52245,0.1344242,0.4251881
52246,0.5609279,0.8603154
52247,0.4576563,0.868683
52248,0.7983751,0.911051
52249,0.07304633,0.2690891
52250,0.744572,0.833574
52251,0.1933099,0.8306897
52252,0.3688524,0.3867409
52253,0.04389116,0.2470156
52254,0.06734938,0.4949458
52255,0.3925019,0.1850698
52256,0.1884217,0.7933512
52257,0.2006639,0.7555813
52258,0.1114076,0.4064475
52259,0.02767375,0.3277418
52260,0.03751175,0.2380561
52261,0.08654428,0.4778145
52262,0.1014951,0.4878423
52263,0.3517358,0.4641186
52264,0.09957434,0.6594622
52265,0.01775009,0.09537543
52266,0.1673561,0.4850126
52267,0.03095934,0.1628721
52268,0.07662696,0.5750617
52269,0.1023545,0.3902306
52270,0.1176668,0.230641
52271,0.1495771,0.5692809
52272,0.1997902,0.5631001
52273,0.06789912,0.1566532
52274,0.02482222,0.1592087
52275,0.1719348,0.5737098
52276,0.1272529,0.6779923
52277,0.1970244,0.7056387
52278,0.07034927,0.4366689
52279,0.03707051,0.4021727
52280,0.4065473,0.9130679
52281,0.1734109,0.2864298
52282,0.2989603,0.6794489
52283,0.05336533,0.3858523
52284,0.1941742,0.5024384
52285,0.3318019,0.4403723
52286,0.09101587,0.3614046
52287,0.05542366,0.427431
52288,0.2864879,0.7629939
52289,0.05943349,0.09771595
52290,0.4031257,0.8772025
52291,0.0900507,0.3835181
52292,0.06790973,0.584767
52293,0.1420634,0.3388788
52294,0.02016686,0.5022368
52295,0.2051108,0.871978
52296,0.1223325,0.707325
52297,0.138276,0.4673581
52298,0.3592707,0.7779649
52299,0.03261332,0.1699226
52300,0.2907673,0.7684701
52301,0.1313028,0.3405592
52302,0.08942821,0.4535292
52303,0.1883683,0.480043
52304,0.02573912,0.409005
52305,0.1339691,0.5759964
52306,0.2315725,0.7536507
52307,0.03029249,0.4761499
52308,0.3975069,0.3489271
52309,0.2117032,0.6097296
52310,0.3267784,0.6833735
52311,0.04789628,0.3465402
52312,0.4355253,0.5763254
52313,0.09656891,0.6889342
52314,0.02614825,0.2343827
52315,0.08095085,0.6847528
52316,0.5332937,0.502686
52317,0.5689377,0.7473999
52318,0.01128987,0.1571286
52319,0.1932669,0.6428687
52320,0.3320469,0.6955129
52321,0.04789628,0.08354417
52322,0.08574516,0.2739407
52323,0.07564807,0.413357
52324,0.4347484,0.7293239
52325,0.4989347,0.7554856
52326,0.0534405,0.2136646
52327,0.1967466,0.2112911
52328,0.08208621,0.4561874
52329,0.181963,0.2054027
52330,0.3319954,0.4366391
52331,0.4781688,0.6605072
52332,0.0613076,0.4736289
52333,0.02219482,0.08893773
52334,0.2255127,0.4428768
52335,0.1528977,0.2313301
52336,0.3123121,0.5227905
52337,0.2480694,0.6210083
52338,0.02969325,0.1037968
52339,0.352822,0.8845564
52340,0.2020424,0.3917306
52341,0.03419645,0.4146057
52342,0.0846375,0.1406979
52343,0.2064689,0.3764285
52344,0.4844309,0.6831489
52345,0.104517,0.4641407
52346,0.4445389,0.8606408
52347,0.1269316,0.7675911
52348,0.2837529,0.4981363
52349,0.2501397,0.6728547
52350,0.1188397,0.4189337
52351,0.02331437,0.1015557
52352,0.1009312,0.3461449
52353,0.09938428,0.7072719
52354,0.1435006,0.4889022
52355,0.1089658,0.367899
52356,0.6152038,0.8838564
52357,0.1529707,0.2915193
52358,0.05315664,0.1707404
52359,0.2178511,0.3736228
52360,0.3187824,0.801745
52361,0.3253999,0.4408969
52362,0.2642125,0.4106428
52363,0.05792752,0.2310454
52364,0.1370075,0.1975968
52365,0.1622829,0.3862638
52366,0.01671824,0.2143891
52367,0.1785905,0.1766216
52368,0.2862004,0.7200314
52369,0.3928488,0.8722103
52370,0.06027897,0.381995
52371,0.1349838,0.4721405
52372,0.04901177,0.6052648
52373,0.07079294,0.3438039
52374,0.3410072,0.710854
52375,0.08178016,0.4785806
52376,0.2665063,0.8357438
52377,0.03279857,0.1300803
52378,0.03564596,0.02922115
52379,0.3122345,0.8324168
52380,0.1685319,0.3616802
52381,0.1207151,0.4029095
52382,0.3903544,0.7242265
52383,0.07683139,0.2473937
52384,0.1996131,0.9024352
52385,0.02178412,0.3693336
52386,0.4076604,0.7259593
52387,0.1843087,0.2660878
52388,0.374049,0.5775607
52389,0.170903,0.4114783
52390,0.4628356,0.4337498
52391,0.4292606,0.690505
52392,0.11852,0.6636673
52393,0.2016558,0.6223956
52394,0.1771399,0.6699803
52395,0.03492628,0.5723622
52396,0.03078048,0.4035134
52397,0.8541145,0.943842
52398,0.07585271,0.2824778
52399,0.08077684,0.4771022
52400,0.06665036,0.5721421
52401,0.0708984,0.07981966
52402,0.0673203,0.3176012
52403,0.125192,0.4531631
52404,0.146535,0.2327316
52405,0.1974869,0.8270635
52406,0.1685444,0.3927044
52407,0.1010468,0.2630949
52408,0.02082491,0.4209134
52409,0.3896104,0.6757248
52410,0.465175,0.6552902
52411,0.04120732,0.1768591
52412,0.09923387,0.2095809
52413,0.03294163,0.5053407
52414,0.1639576,0.3671474
52415,0.04819803,0.2310691
52416,0.1237087,0.2737478
52417,0.05471644,0.4620035
52418,0.5258951,0.8925112
52419,0.0909306,0.5306332
52420,0.0511945,0.2708524
52421,0.1609294,0.6335799
52422,0.1017564,0.1038199
52423,0.2779678,0.2329922
52424,0.2689095,0.2931994
52425,0.1191718,0.4986624
52426,0.2063872,0.3345335
52427,0.3600578,0.8457712
52428,0.07722848,0.1615898
52429,0.6567564,0.4531256
52430,0.228694,0.1863024
52431,0.1521952,0.3878341
52432,0.1536508,0.513756
52433,0.09451045,0.7158003
52434,0.1177022,0.7214387
52435,0.1493216,0.3674942
52436,0.07362802,0.2200248
52437,0.04501306,0.3874894
52438,0.2113021,0.5087897
52439,0.1322339,0.6293254
52440,0.08433986,0.5322335
52441,0.06018691,0.2076362
52442,0.3019359,0.6111448
52443,0.1396527,0.3509987
52444,0.7442339,0.7042354
52445,0.3661231,0.1318556
52446,0.1033032,0.5693316
52447,0.07784445,0.282336
52448,0.3153919,0.6072283
52449,0.6863419,0.6953272
52450,0.1155037,0.6269599
52451,0.7014674,0.9077588
52452,0.07618031,0.5460147
52453,0.07990926,0.4343863
52454,0.0460107,0.2385282
52455,0.4002846,0.5754884
52456,0.3379981,0.8777539
52457,0.0970854,0.4009423
52458,0.1221049,0.3039329
52459,0.333053,0.5408583
52460,0.03499711,0.2013995
52461,0.05143288,0.6625967
52462,0.04248108,0.413357
52463,0.04384151,0.08084168
52464,0.04763734,0.1886479
52465,0.6534582,0.933329
52466,0.4093811,0.4384341
52467,0.3169243,0.4125273
52468,0.03292972,0.6025005
52469,0.02735596,0.1064462
52470,0.3757366,0.5688507
52471,0.1601275,0.5224999
52472,0.01310891,0.05370887
52473,0.1505014,0.7776333
52474,0.2909393,0.393698
52475,0.3811326,0.8028548
52476,0.06364622,0.1614962
52477,0.05062123,0.1569954
52478,0.1139711,0.2022293
52479,0.05547284,0.09559171
52480,0.04616397,0.2352729
52481,0.5103765,0.8033202
52482,0.06212966,0.573765
52483,0.7483821,0.9031402
52484,0.1208731,0.2989597
52485,0.3623396,0.6121427
52486,0.04789628,0.1975527
52487,0.03751175,0.348605
52488,0.4330286,0.5498211
52489,0.2236172,0.7317994
52490,0.2481457,0.6026302
52491,0.6696914,0.9705424
52492,0.06627293,0.1845601
52493,0.4714606,0.7625183
52494,0.3197916,0.5368531
52495,0.1266561,0.3359288
52496,0.5312399,0.7009579
52497,0.1506657,0.7001255
52498,0.3782477,0.5585395
52499,0.2248668,0.6581686
52500,0.04904985,0.6705901
52501,0.1501603,0.1713594
52502,0.06727353,0.604051
52503,0.09332252,0.1638766
52504,0.03649523,0.2353502
52505,0.2198425,0.3381161
52506,0.05778895,0.2923557
52507,0.05179321,0.1643273
52508,0.8232769,0.9749641
52509,0.1177143,0.1914258
52510,0.01842272,0.1172283
52511,0.1895104,0.3792161
52512,0.03229213,0.1361491
52513,0.192811,0.6225673
52514,0.1022568,0.8743401
52515,0.04180729,0.2424187
52516,0.02108222,0.2356341
52517,0.5174158,0.7562657
52518,0.3332057,0.8218831
52519,0.2532982,0.5702847
52520,0.4041568,0.6589801
52521,0.06032744,0.1020963
52522,0.03184007,0.0519068
52523,0.08925051,0.2033151
52524,0.283326,0.3820126
52525,0.1078235,0.6165436
52526,0.03187603,0.133803
52527,0.7307387,0.8945101
52528,0.3566599,0.4226409
52529,0.3481899,0.7945448
52530,0.01262207,0.1011074
52531,0.194983,0.7392472
52532,0.1366032,0.7711424
52533,0.2131299,0.3094496
52534,0.1238557,0.6160324
52535,0.1259203,0.4375697
52536,0.2891783,0.7076314
52537,0.2209405,0.6430117
52538,0.02331437,0.1509202
52539,0.08391165,0.3155166
52540,0.1449903,0.395698
52541,0.1484786,0.5036721
52542,0.02392489,0.2315086
52543,0.09720059,0.1708297
52544,0.08150769,0.495417
52545,0.244986,0.1282466
52546,0.3529173,0.872818
52547,0.1160021,0.5169855
52548,0.1685592,0.3399189
52549,0.1595505,0.3169411
52550,0.03641818,0.5103313
52551,0.05911751,0.2491624
52552,0.2592002,0.5958333
52553,0.1261151,0.7516655
52554,0.3431458,0.6646741
52555,0.2552349,0.1630079
52556,0.2298598,0.4105411
52557,0.08594089,0.2114513
52558,0.1203513,0.1940062
52559,0.03386265,0.1017831
52560,0.04266521,0.09262325
52561,0.1784089,0.7893547
52562,0.06187428,0.0842044
52563,0.2222164,0.8005274
52564,0.04435689,0.5288203
52565,0.05899342,0.06818681
52566,0.540444,0.5963039
52567,0.06930034,0.3265378
52568,0.3390342,0.3659799
52569,0.2548019,0.2752598
52570,0.1707888,0.250705
52571,0.3211711,0.7615143
52572,0.1235137,0.1516139
52573,0.08291247,0.1687792
52574,0.2871213,0.5664775
52575,0.4627676,0.9140524
52576,0.2908368,0.3034717
52577,0.2846267,0.5221152
52578,0.5933655,0.7041416
52579,0.232879,0.5067408
52580,0.5633529,0.4636679
52581,0.4166024,0.7537375
52582,0.02946992,0.250169
52583,0.1396178,0.686063
52584,0.06688816,0.4600514
52585,0.08499883,0.5149871
52586,0.1516709,0.3768349
52587,0.2596023,0.2675491
52588,0.2837703,0.4183942
52589,0.05454224,0.2358081
52590,0.1318814,0.2704756
52591,0.01578057,0.03577889
52592,0.5312728,0.5997666
52593,0.13272,0.1791986
52594,0.07116179,0.1133399
52595,0.05551154,0.1668532
52596,0.04856418,0.2286188
52597,0.2274105,0.7837179
52598,0.6896702,0.9242548
52599,0.1489165,0.521793
52600,0.3267784,0.7029882
52601,0.03868336,0.2510221
52602,0.08773633,0.1744991
52603,0.06358412,0.2913198
52604,0.09321831,0.5591485
52605,0.07263505,0.2341514
52606,0.4148688,0.7125081
52607,0.1614652,0.2766155
52608,0.055706,0.4849821
52609,0.2146496,0.5872122
52610,0.6686,0.7675832
52611,0.1826398,0.4572791
52612,0.04532492,0.2249501
52613,0.1845294,0.3137228
52614,0.2157269,0.8887769
52615,0.2377914,0.5161352
52616,0.04915181,0.7048791
52617,0.09000807,0.1018777
52618,0.04157545,0.170006
52619,0.04094853,0.4475445
52620,0.3175343,0.7441597
52621,0.2212171,0.3332244
52622,0.02792387,0.119107
52623,0.2698002,0.3042058
52624,0.3096653,0.4675335
52625,0.142393,0.1665078
52626,0.3256286,0.7629532
52627,0.05262023,0.3563649
52628,0.0957794,0.2449846
52629,0.01852891,0.1042463
52630,0.399072,0.8073756
52631,0.6491943,0.9012127
52632,0.2660797,0.6896974
52633,0.2996273,0.3242756
52634,0.239727,0.3101354
52635,0.03252532,0.06947028
52636,0.1854437,0.383415
52637,0.3661231,0.4481596
52638,0.1183307,0.7180877
52639,0.1119116,0.5448931
52640,0.2197476,0.4653989
52641,0.2446695,0.824946
52642,0.08263767,0.5604186
52643,0.04517665,0.1488554
52644,0.02754742,0.3255512
52645,0.2192024,0.3366817
52646,0.1242268,0.2021082
52647,0.398428,0.9283129
52648,0.2419778,0.4468223
52649,0.1076994,0.3388297
52650,0.06362549,0.1817096
52651,0.252989,0.709887
52652,0.349508,0.4922464
52653,0.7444925,0.6818495
52654,0.2077273,0.3524956
52655,0.05045422,0.6336113
52656,0.0957794,0.2217559
52657,0.02510355,0.1752482
52658,0.4085893,0.250085
52659,0.08819553,0.2299177
52660,0.3996306,0.7498622
52661,0.1524199,0.373981
52662,0.0610271,0.3023023
52663,0.05523644,0.2754733
52664,0.03321844,0.1796875
52665,0.1888289,0.7229492
52666,0.182837,0.3309774
52667,0.132274,0.5806086
52668,0.2623582,0.558821
52669,0.07329722,0.4671554
52670,0.3919828,0.3943068
52671,0.2155403,0.6306608
52672,0.1154502,0.124387
52673,0.2112342,0.7437341
52674,0.1107377,0.5634246
52675,0.1455597,0.17218
52676,0.09657792,0.2023495
52677,0.5580659,0.4219631
52678,0.8573513,0.9324226
52679,0.05771516,0.2407515
52680,0.02661023,0.1448061
52681,0.4707095,0.5902926
52682,0.02452646,0.3021189
52683,0.06053884,0.2624859
52684,0.157315,0.3642696
52685,0.04799313,0.4533505
52686,0.2504927,0.3675462
52687,0.05866459,0.1870221
52688,0.05723063,0.1845601
52689,0.1071707,0.1390434
52690,0.2332204,0.5477808
52691,0.4800747,0.3119628
52692,0.06799491,0.6728352
52693,0.4443892,0.7855701
52694,0.1893177,0.5810403
52695,0.7677433,0.8611238
52696,0.1960711,0.3785554
52697,0.1231752,0.3748714
52698,0.03983594,0.3262232
52699,0.06641152,0.1548178
52700,0.2034747,0.2977867
52701,0.03718627,0.1784633
52702,0.05369556,0.7536344
52703,0.1683984,0.6767265
52704,0.4957309,0.6218296
52705,0.1266507,0.5480098
52706,0.1532261,0.6596982
52707,0.1823296,0.7518773
52708,0.07174869,0.4113344
52709,0.02489299,0.1087317
52710,0.06874812,0.1917072
52711,0.01459646,0.05029293
52712,0.02037805,0.1719407
52713,0.05607465,0.3183556
52714,0.03246111,0.5591338
52715,0.02158706,0.05498325
52716,0.3163589,0.9245428
52717,0.27144,0.6115967
52718,0.04856418,0.5149721
52719,0.5017896,0.4361973
52720,0.2856533,0.6918075
52721,0.3577483,0.5049813
52722,0.009232274,0.2432232
52723,0.08096223,0.6096151
52724,0.04759316,0.07158794
52725,0.0235775,0.215254
52726,0.2908878,0.706526
52727,0.1621759,0.777388
52728,0.03818932,0.2324805
52729,0.05610989,0.05259608
52730,0.296774,0.4387027
52731,0.2711878,0.7197723
52732,0.2834363,0.7912608
52733,0.1141103,0.6980015
52734,0.05111657,0.5103439
52735,0.04754431,0.6168871
52736,0.1292536,0.870189
52737,0.7221292,0.4850495
52738,0.1958078,0.4357878
52739,0.09880243,0.4168329
52740,0.1745399,0.3419284
52741,0.04746802,0.08458917
52742,0.2443737,0.3692121
52743,0.5179349,0.2314436
52744,0.08842579,0.2267104
52745,0.5047684,0.8286312
52746,0.03829676,0.5235634
52747,0.2593367,0.3047353
52748,0.02390443,0.09162521
52749,0.1557991,0.6180074
52750,0.5754896,0.6921135
52751,0.1970683,0.7303968
52752,0.1179023,0.2938792
52753,0.5910017,0.8394454
52754,0.2100953,0.3464197
52755,0.2337874,0.4630883
52756,0.2525974,0.7534815
52757,0.1318094,0.3713932
52758,0.8045175,0.8892433
52759,0.02684434,0.1359575
52760,0.1021987,0.5113495
52761,0.03194094,0.4408516
52762,0.1779104,0.5815552
52763,0.06242081,0.2078846
52764,0.08351743,0.3795391
52765,0.3957473,0.686063
52766,0.225899,0.6892322
52767,0.1089707,0.2987926
52768,0.05513418,0.2310968
52769,0.04827885,0.5180186
52770,0.0384214,0.2970823
52771,0.1659516,0.2315609
52772,0.5286188,0.3421404
52773,0.05381066,0.07666213
52774,0.5710251,0.9539643
52775,0.08981149,0.4660264
52776,0.4963324,0.5404463
52777,0.3735828,0.6979492
52778,0.06057523,0.4748307
52779,0.7011825,0.8572619
52780,0.1666495,0.274066
52781,0.05609076,0.3061308
52782,0.06131367,0.4817878
52783,0.35574,0.8467023
52784,0.2324831,0.7225572
52785,0.5647611,0.8069929
52786,0.1967466,0.1024549
52787,0.480407,0.7913874
52788,0.2754343,0.5976338
52789,0.8220551,0.8959356
52790,0.5028421,0.8029577
52791,0.06075462,0.3037299
52792,0.2405945,0.3556328
52793,0.2758206,0.6235235
52794,0.33795,0.439924
52795,0.03314789,0.2125886
52796,0.5438283,0.8262693
52797,0.06475145,0.6633277
52798,0.05153649,0.3206841
52799,0.1640287,0.1862628
52800,0.6864902,0.7946987
52801,0.1264231,0.3013589
52802,0.04253336,0.1303636
52803,0.2550451,0.5324035
52804,0.4230014,0.399435
52805,0.05476383,0.08346616
52806,0.1033609,0.6888068
52807,0.1725807,0.3734224
52808,0.01315637,0.1381015
52809,0.09223051,0.154394
52810,0.04505245,0.09058764
52811,0.01704584,0.04891805
52812,0.02517837,0.4163256
52813,0.4225481,0.3167072
52814,0.2042308,0.634087
52815,0.100652,0.6760034
52816,0.3647394,0.7624074
52817,0.6706204,0.763877
52818,0.2040726,0.4144838
52819,0.5668778,0.6419673
52820,0.01532587,0.208606
52821,0.08788644,0.1169315
52822,0.1246328,0.354613
52823,0.07829192,0.256521
52824,0.07795947,0.06417997
52825,0.5243579,0.9585851
52826,0.2513857,0.654146
52827,0.1419944,0.3307894
52828,0.05268632,0.2459203
52829,0.4206685,0.8174682
52830,0.676814,0.7990069
52831,0.5548039,0.8366552
52832,0.2799357,0.6000893
52833,0.5122919,0.8890036
52834,0.1322026,0.5135561
52835,0.4584585,0.86589
52836,0.03967051,0.4407106
52837,0.8805587,0.845455
52838,0.2248637,0.2159113
52839,0.254088,0.5465503
52840,0.266324,0.5406183
52841,0.1703755,0.3945703
52842,0.02728384,0.2409389
52843,0.4988854,0.7076672
52844,0.4511163,0.7489879
52845,0.1578828,0.522692
52846,0.1759794,0.6292177
52847,0.1746167,0.4248012
52848,0.1020853,0.3421381
52849,0.1373301,0.6380337
52850,0.1240419,0.2647535
52851,0.2960299,0.4354037
52852,0.4600484,0.6976135
52853,0.7144308,0.9321164
52854,0.1307935,0.7106931
52855,0.08177585,0.5385254
52856,0.4845805,0.4665205
52857,0.2100919,0.3158499
52858,0.4910468,0.5101124
52859,0.4558964,0.4140711
52860,0.1564816,0.5864707
52861,0.07000501,0.2614333
52862,0.05675665,0.1851519
52863,0.2429909,0.3988117
52864,0.04683993,0.1321938
52865,0.3971533,0.5911302
52866,0.448668,0.540527
52867,0.02254661,0.391258
52868,0.2919443,0.4628369
52869,0.0540265,0.202045
52870,0.1454555,0.5352447
52871,0.1886646,0.5974866
52872,0.05345296,0.1230795
52873,0.01520209,0.1636278
52874,0.2366211,0.5394001
52875,0.09626669,0.3677985
52876,0.05228562,0.1470869
52877,0.0239461,0.2244564
52878,0.2792545,0.6459874
52879,0.2761104,0.3203868
52880,0.4098409,0.777628
52881,0.2354351,0.7817534
52882,0.1594656,0.3165302
52883,0.1038949,0.3057307
52884,0.1350426,0.1252236
52885,0.09819407,0.2600631
52886,0.1594957,0.654146
52887,0.1098494,0.4113138
52888,0.1574401,0.1230831
52889,0.1996131,0.4793048
52890,0.06198756,0.2665764
52891,0.1590617,0.1221871
52892,0.1038549,0.2689421
52893,0.1277751,0.6076508
52894,0.2200426,0.4176264
52895,0.05557012,0.06706306
52896,0.5023036,0.7417309
52897,0.007167492,0.3270412
52898,0.3381714,0.3995408
52899,0.1846016,0.8026206
52900,0.07813895,0.5102287
52901,0.2957961,0.9071491
52902,0.1944052,0.56749
52903,0.216679,0.3738478
52904,0.08152598,0.3045922
52905,0.1977913,0.3270611
52906,0.1943701,0.3693765
52907,0.2974047,0.5128057
52908,0.3050104,0.1690571
52909,0.2022597,0.700111
52910,0.1826147,0.4873692
52911,0.4653498,0.6731991
52912,0.01750957,0.1074917
52913,0.2446646,0.502384
52914,0.252137,0.3889127
52915,0.06000607,0.3913658
52916,0.2150767,0.4953768
52917,0.1977988,0.5102287
52918,0.1488238,0.3399063
52919,0.3759135,0.456579
52920,0.4954294,0.710061
52921,0.08216032,0.8139454
52922,0.2204427,0.2973253
52923,0.1528333,0.3824124
52924,0.8746246,0.874203
52925,0.08759659,0.3043041
52926,0.1713392,0.2710606
52927,0.05549848,0.2538859
52928,0.215219,0.2388719
52929,0.226149,0.5122894
52930,0.3811203,0.9042354
52931,0.3440275,0.3616291
52932,0.1461748,0.1829115
52933,0.05228562,0.6012584
52934,0.1289162,0.5494592
52935,0.2923011,0.7951216
52936,0.165658,0.7051243
52937,0.08066993,0.2574879
52938,0.5488202,0.5609177
52939,0.06095525,0.2988117
52940,0.1168217,0.6403727
52941,0.2121614,0.6448197
52942,0.03873672,0.4367782
52943,0.08222042,0.5014343
52944,0.2822592,0.608586
52945,0.06781503,0.3554201
52946,0.08816619,0.3900521
52947,0.2048164,0.8168072
52948,0.1285876,0.7458387
52949,0.2231403,0.2251711
52950,0.5267047,0.5527654
52951,0.06269537,0.3289436
